URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_1_400-1000mz_msms41_standard.raw	180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_1_400-1000mz_msms41_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_2_400-1000mz_msms42_standard.raw	180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_2_400-1000mz_msms42_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_3_400-1000mz_msms43_standard.raw	180117_AM_AUT01-DN17_Skin_Tue39L243_10_DDA_3_400-1000mz_msms43_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms55_standard.raw	160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms55_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms56_standard.raw	160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms56_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms57_standard.raw	160927_AM_AUT01-DN04_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms57_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.raw	170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.raw	170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.raw	170625_AM_AUT01-DN14_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.raw	171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.raw	171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.raw	171002_AM_AUT01-DN17_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.raw	171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.raw	171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.raw	171228_AM_AUT01-DN11_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.raw	171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.raw	171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.raw	171006_AM_AUT01-DN17_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms21_standard.raw	161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_2_400-1000mz_msm22_standard.raw	161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_2_400-1000mz_msm22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms23_standard.raw	161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms23_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.raw	171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.raw	171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.raw	171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.raw	170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.raw	170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.raw	170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.raw	170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.raw	170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.raw	170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.raw	180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.raw	180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.raw	180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_1_400-1000mz_msms5_standard.raw	170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_1_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_2_400-1000mz_msms6_standard.raw	170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_2_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_3_400-1000mz_msms7_standard.raw	170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_3_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_1new_400-1000mz_msms28_standard.raw	171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_1new_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms24_standard.raw	171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.raw	171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms40_standard.raw	170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms40_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms41_standard.raw	170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms41_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms42_standard.raw	170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms42_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.raw	170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms6_standard.raw	170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.raw	170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.raw	170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.raw	170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.raw	170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160613_DK_AUT01-DN08_Thyroid_Tue39L243_20_DDA_1_400-1000mz_msms7_standard.raw	160613_DK_AUT01-DN08_Thyroid_Tue39L243_20_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
